ID,Severity
A-3445849,3.0743818
A-3842580,2.0014062
A-3197870,2.0178487
A-3755897,2.0027587
A-4194131,2.7545373
A-3076203,2.256747
A-3197179,2.0327926
A-2960582,2.0960855
A-3726813,2.002093
A-3960044,2.304223
A-3631157,2.2812517
A-3613252,2.0374064
A-3216952,2.1314967
A-3165291,2.0145187
A-3424902,2.0866463
A-4015497,2.939636
A-4227151,2.463279
A-3989365,2.3961353
A-3625448,2.219318
A-4211981,2.0056674
A-4204330,2.4779944
A-3310396,2.4116864
A-2917248,2.0735466
A-3502872,2.2765198
A-3461766,2.896446
A-2966253,2.0076964
A-4133726,2.2783778
A-4103807,3.3637235
A-3783777,3.0561988
A-2937456,2.4608126
A-3630828,2.0098011
A-3030037,2.002093
A-2863387,2.0044599
A-2914958,2.4721773
A-4131986,2.0880811
A-2727528,2.0434308
A-4034756,2.292078
A-3036690,2.0034351
A-3632578,2.0714176
A-3171339,2.3189316
A-4020841,2.2286785
A-3421866,2.009156
A-2961732,2.0182679
A-3954815,2.4305043
A-4208414,2.0195587
A-3870577,2.002093
A-4024256,2.0259743
A-3625434,2.1583555
A-3896958,2.0157604
A-4023999,2.2807777
A-3274724,2.0029047
A-3887713,2.3999765
A-3244882,2.142894
A-3848711,2.0021396
A-3482758,2.760587
A-3630351,1.0341803
A-3065124,2.0034351
A-4191768,3.5989168
A-3959961,3.45552
A-3054704,2.129379
A-3257761,2.0245924
A-4030483,2.556668
A-3183732,2.251317
A-3320958,2.002093
A-3617448,2.122135
A-4129358,2.6967757
A-4124634,2.7297838
A-2846156,2.0494456
A-2939129,2.8359811
A-3350639,2.0190282
A-4050316,2.9555006
A-2785275,2.113639
A-3257201,2.005736
A-4067847,2.2810395
A-3221016,2.0069582
A-4087105,2.2287261
A-3835531,2.0028265
A-3050881,2.2285051
A-2863545,2.283411
A-3246371,2.0326924
A-2927135,2.0723195
A-2770999,2.5625384
A-3563146,1.7383028
A-2826688,2.225697
A-2870164,2.0391765
A-2894732,2.0488186
A-3720891,2.002093
A-3581758,2.0014062
A-3682234,2.0028265
A-3763207,2.002093
A-2846734,2.0494015
A-2729207,2.2628474
A-3002912,2.0058596
A-3681919,2.004122
A-4238247,2.7999177
A-4117386,3.7099254
A-3162096,2.136979
A-4111948,3.6760137
A-3196172,2.0014062
A-3039157,2.02476
A-3996201,2.0543046
A-2903502,2.2424955
A-4160695,2.4412954
A-2970175,2.0190282
A-3785840,2.016566
A-3925620,2.218173
A-3525531,2.0448895
A-3736260,2.0177372
A-3450917,2.1337702
A-3440839,2.0302367
A-3263450,2.0028265
A-3519863,2.0231345
A-3811605,2.002093
A-3200676,2.0534377
A-2940134,3.486889
A-3023912,2.1096601
A-2876783,2.3581755
A-3169416,2.0287554
A-3601445,2.371331
A-3493295,2.0058596
A-2898412,2.3054562
A-3775638,2.3525188
A-4044101,2.4253948
A-3245827,2.1297998
A-2848044,2.1314263
A-2763555,2.0104883
A-3139441,2.0230916
A-4145979,2.1186836
A-2963762,2.0347493
A-3028029,2.0073931
A-3975563,2.4300106
A-2834569,2.3778617
A-4031000,2.262132
A-3054344,2.0305233
A-3256840,2.0014062
A-3766761,2.020514
A-3933891,2.1641603
A-3522922,2.018829
A-3292309,2.0083027
A-3169497,2.0362725
A-2927749,2.443993
A-3568237,2.0089872
A-4108395,2.3211167
A-3012324,2.0101397
A-3174486,2.1203349
A-3094238,2.0029047
A-3043221,2.032161
A-2760162,3.6200583
A-3751358,2.004122
A-2774207,2.9395783
A-3395053,2.002093
A-3281876,2.0357168
A-4078453,2.204881
A-3650557,2.2409945
A-3874312,2.0028265
A-2731396,2.8839278
A-3694324,2.0106206
A-3044623,2.0089872
A-3787094,2.0159004
A-3047767,2.0014062
A-3229566,2.0088913
A-2721733,2.041078
A-3038763,2.0021396
A-2857360,2.0303214
A-3397472,2.1509194
A-2954247,2.002093
A-4210398,2.649487
A-3777256,2.0028265
A-3497486,2.002093
A-3694429,2.000474
A-4202465,2.5697205
A-3473664,2.6950161
A-3541154,2.626758
A-3008368,2.002093
A-2723847,2.1319711
A-3854299,2.0032873
A-3327681,2.0058596
A-3069173,2.0255501
A-4069718,2.3684106
A-3182710,2.0295584
A-3916276,2.014955
A-2938106,2.1436005
A-3962063,3.7130282
A-4172537,2.1296747
A-2782290,2.1964273
A-4149091,2.1962163
A-2986891,2.0049906
A-3690611,2.034224
A-3908930,2.383878
A-3449752,2.1900573
A-4132160,2.1935291
A-3577700,2.0243068
A-3127411,2.0404186
A-3055366,2.024729
A-3720550,2.0280602
A-3513745,2.750936
A-3778849,2.0182967
A-4020848,2.293533
A-3352508,2.0286262
A-3105781,2.0170844
A-3601726,2.374431
A-4040247,2.3034422
A-3026664,2.0734828
A-3058737,2.1840024
A-3164364,2.0355122
A-2722448,2.0670524
A-3051837,2.0028265
A-3590812,1.9690005
A-3117550,2.0073931
A-3978953,2.8053892
A-2802454,2.2632024
A-3521747,2.4621367
A-3182942,2.1607695
A-3848723,2.0014062
A-3165570,1.9920995
A-3230488,2.0574656
A-3402205,2.002093
A-3952533,2.7237236
A-3825346,2.0152135
A-4157278,2.235358
A-3590824,2.19342
A-4147827,2.8937507
A-3894935,3.0424056
A-2997881,2.006333
A-3830028,2.0014062
A-4073391,2.697514
A-3308276,2.0056674
A-3867808,2.8526933
A-3163333,2.0083003
A-3306143,2.1370556
A-3302563,2.0145187
A-3826919,2.0028265
A-3082050,2.0645723
A-4093233,2.1390972
A-3551117,2.7692556
A-3276122,2.0027587
A-4113806,2.136266
A-3706479,2.0032873
A-3441696,2.0070095
A-2984304,2.0058596
A-4109134,2.198533
A-3159033,2.0101397
A-4148839,2.2986083
A-3576614,2.004122
A-3501626,2.2016597
A-2838266,2.2086496
A-4183215,2.0083022
A-2893517,3.0209541
A-4044407,2.1550486
A-3257263,2.0965276
A-3077724,2.0083027
A-3993288,2.220142
A-3658862,2.1214943
A-3868442,2.0058596
A-3067787,2.022731
A-3013327,2.0089684
A-3975775,2.0284634
A-3424093,2.0098011
A-2930946,2.3772464
A-2917748,2.136672
A-3373415,2.0162976
A-3058258,2.002093
A-4189641,2.0213597
A-2804901,2.1983337
A-3681008,2.0028265
A-4116614,2.1400309
A-3853220,2.0211127
A-3716901,3.7496588
A-3643166,2.1891239
A-3148902,2.1051457
A-3154904,2.1072042
A-4112562,2.4436812
A-3896326,3.8443668
A-3563993,2.295837
A-3521610,2.0493944
A-3017797,2.0280635
A-3816607,3.012582
A-3647430,2.0076964
A-3940060,2.8102758
A-4133064,2.4619498
A-2847667,1.9858263
A-3617977,1.8389797
A-3689331,2.002093
A-3859879,2.0159004
A-3453349,2.760393
A-2731616,2.374078
A-3397978,2.026051
A-3482341,2.0159004
A-3090026,2.0261688
A-3484098,2.906677
A-3333228,2.140144
A-4156799,4.019224
A-3657624,1.0274036
A-4033952,2.6431715
A-3178424,2.167441
A-3568952,2.0792623
A-3298252,2.0014062
A-4189100,2.2271855
A-3053130,2.0296812
A-3470245,1.8092153
A-2830482,2.0991917
A-3452126,2.9445572
A-3919262,2.648438
A-3697296,2.002093
A-3639881,2.4650962
A-4160569,2.2195807
A-2901657,3.7641437
A-3646872,1.1244608
A-4205418,2.115623
A-3665611,2.155492
A-3823363,2.1546652
A-2804358,2.4955719
A-3724836,2.028733
A-3127491,2.022731
A-3451214,2.039088
A-3228834,2.1619973
A-4130576,2.261076
A-2877240,3.5617678
A-4156133,2.0558698
A-2816138,2.391664
A-3367353,2.0073578
A-3211163,2.1940715
A-2734032,2.3605094
A-3265382,2.0028265
A-3032248,2.0091143
A-3112640,2.0137463
A-4012244,2.6244755
A-3451050,3.005181
A-4141489,2.2291436
A-3135705,2.0159004
A-3166398,2.0028265
A-3393056,2.005736
A-3992436,2.1729178
A-3604995,2.0350914
A-2988103,2.014529
A-3847990,2.023991
A-3871761,2.002093
A-3481032,2.026152
A-3259130,2.0390365
A-3327568,2.0083027
A-3393858,2.002093
A-3725039,1.9996033
A-3031196,2.0592306
A-2807823,3.242641
A-3815284,2.0027587
A-3179239,2.002093
A-4013576,2.0143042
A-3238820,2.0136173
A-3190056,1.9787227
A-3823499,2.0073931
A-3820575,2.004122
A-3623242,2.0032873
A-3356357,2.004122
A-3535933,2.070673
A-3607351,2.2560074
A-3954716,2.8176599
A-3360451,2.0143042
A-2723021,2.0658612
A-3477857,2.103858
A-3519887,2.1720145
A-4024887,2.4278886
A-3567243,2.153428
A-3191605,2.0042572
A-3553157,2.5802598
A-2926376,2.4381478
A-3949388,2.2811217
A-2886939,2.288342
A-3312401,1.9969933
A-3629870,2.0081193
A-4061448,2.0704887
A-3760093,2.2049205
A-3065401,2.0059729
A-3893197,2.036798
A-3678814,2.1853056
A-3653848,2.3454618
A-2888065,2.8627136
A-3106942,2.0027587
A-3341399,2.0014062
A-2998340,2.0021396
A-4049749,2.825075
A-2839312,2.1614952
A-3059334,2.004122
A-3382404,2.0014062
A-2832766,2.294947
A-3625862,2.0180707
A-3793255,2.0083027
A-2901289,2.3500738
A-2895837,2.0357044
A-2858092,2.034224
A-3686995,2.002218
A-3313320,2.0014062
A-3929007,2.8073943
A-2900463,2.2947211
A-4061175,2.2720451
A-3623527,2.0034351
A-2807876,2.7015235
A-2851430,2.1279671
A-3004981,2.0021396
A-4211629,2.9355361
A-3651685,2.3193147
A-2951775,2.4732955
A-3284782,2.0832407
A-3428751,2.0465775
A-3156271,2.002093
A-4134636,2.9668827
A-3347960,2.3680437
A-3626837,2.0101397
A-3311502,2.0058596
A-3390082,2.002093
A-2896773,2.4070606
A-3193296,1.9527036
A-2747725,2.5854502
A-2778303,2.3648365
A-3496469,1.6534867
A-3775802,2.002093
A-2943720,2.2285562
A-3921091,2.7006896
A-3364811,2.0196593
A-4074694,2.4710436
A-4235700,2.0190282
A-3545780,2.0107439
A-2757201,3.7739878
A-3372854,2.008362
A-3712985,2.0145187
A-2985473,2.002093
A-4110850,2.071129
A-3116239,2.0065253
A-3483981,2.31669
A-4128290,3.025594
A-3254685,2.1091464
A-3517210,2.0424461
A-4153947,2.6813054
A-2840863,2.055363
A-3451999,2.0114307
A-4165529,2.4474905
A-2887610,2.4604542
A-3660981,2.4205441
A-3445368,3.7304049
A-3668218,2.0565193
A-2774826,2.0176299
A-4224799,2.3711312
A-3373791,2.0067062
A-3302470,2.0307114
A-4162138,2.1796043
A-3191582,2.0128696
A-3389962,2.0051727
A-3338733,2.0214403
A-3612675,3.2422054
A-3605892,2.3647509
A-3139620,2.0034351
A-4200939,2.401298
A-3994694,2.5451195
A-4011027,2.1494312
A-2820289,2.106987
A-4053838,2.159489
A-4229226,2.0652108
A-2951682,2.037608
A-4023534,2.9680629
A-3544332,2.1340437
A-3328842,2.0156462
A-3230757,2.0200264
A-2879165,2.0208778
A-3032522,2.002093
A-2867492,2.165775
A-2989108,2.010426
A-3972515,2.2396796
A-3133944,2.0047877
A-3937890,2.1263957
A-3025220,2.0136173
A-3449180,2.0028265
A-3196880,2.0228786
A-3377068,2.0014062
A-3511097,2.0315673
A-3974048,2.0416534
A-2892031,2.0650241
A-3435932,2.007624
A-2964806,2.0028265
A-3989375,2.2202196
A-3908027,2.0170515
A-3392365,2.0415041
A-4173764,2.2316296
A-4120710,3.2855175
A-3528108,2.5124269
A-2875696,2.1294827
A-3919833,2.8315213
A-3560559,1.828227
A-3884386,2.0021396
A-3252005,2.002093
A-2831321,2.0399096
A-3386141,2.024729
A-4055644,2.2248945
A-4005846,2.2772558
A-3796307,2.0058596
A-3646445,2.010981
A-4153600,3.0124173
A-4009997,2.046547
A-3560191,2.4712229
A-3377696,2.0021396
A-3397015,2.0347493
A-2786356,2.036805
A-4135357,2.079909
A-3564120,2.2445633
A-2863670,2.2345057
A-3760724,2.0034351
A-4108706,4.04622
A-3463923,2.8826864
A-3135505,2.020514
A-3419779,2.0098011
A-2729314,2.2675333
A-4119075,3.164948
A-4239206,2.8762798
A-4215904,2.6113126
A-3460997,2.0089872
A-3373492,2.0044653
A-3305994,2.0021396
A-3126523,2.5685976
A-3487439,2.0058596
A-3171603,2.329987
A-3817290,2.0145187
A-3489484,2.2715445
A-3773628,2.004122
A-4048443,2.0786526
A-3852742,2.0058596
A-3839232,2.0293581
A-3292567,2.0014062
A-4172057,2.3589928
A-3392958,2.0282428
A-2959252,2.0064008
A-3083672,2.399943
A-3376018,2.0029047
A-3399743,2.0420597
A-2756545,2.368544
A-4202111,2.642839
A-3780732,2.0021396
A-4087968,2.078217
A-3355002,2.0014062
A-3016791,2.0070095
A-2987189,2.1754558
A-4152038,2.219682
A-3084909,2.0228434
A-3527818,2.0190282
A-3527012,2.4021316
A-2822697,2.507867
A-3961104,3.2034185
A-3494679,2.3511288
A-3601085,2.0028265
A-4020514,2.975525
A-3440009,2.002093
A-2974489,2.003638
A-3223105,2.0145187
A-4135110,2.5859237
A-3248961,2.0307221
A-3036040,2.0014062
A-4204073,2.915143
A-3461677,3.5756712
A-3717200,2.014955
A-2936426,2.3189936
A-3578735,2.002093
A-3319707,2.0062075
A-3376380,2.0014062
A-2791269,2.1130688
A-3572573,2.002093
A-4234622,2.123394
A-3299088,2.0158045
A-3276945,2.2081969
A-3191764,2.0021396
A-3054726,2.0333817
A-4177602,3.2332416
A-2857235,2.0542147
A-3129991,1.922166
A-3880391,2.004122
A-3842064,2.0027587
A-2956303,2.035548
A-3886493,2.504534
A-3685848,2.002093
A-2856668,2.1166847
A-3090564,2.0058799
A-3789971,2.0028265
A-3177844,2.0056674
A-2951641,2.2135463
A-3481936,2.002093
A-4181419,3.5676951
A-3992066,2.2516778
A-3540503,2.0083003
A-4192466,2.8895795
A-3368790,2.015758
A-3116790,2.0221736
A-3882142,2.0227
A-2834233,2.0343661
A-3357787,2.0347493
A-3311092,2.0028265
A-3960066,2.0585177
A-3709052,2.002093
A-2823118,2.9648306
A-2998621,2.002093
A-3292173,2.002093
A-3254649,2.0028265
A-2893332,2.090508
A-2938445,2.0088656
A-2723697,2.1830204
A-3039999,2.0114307
A-4196919,2.5977142
A-4011816,2.0386653
A-3981812,2.8947127
A-2752564,2.8944602
A-3840585,2.004122
A-4048140,2.7127187
A-3697720,2.0076964
A-3371530,2.0224173
A-4207119,2.4589827
A-3580043,2.0028265
A-3932681,2.0254748
A-4045629,3.863267
A-3760792,2.0051727
A-3911557,2.007624
A-3306230,2.502527
A-3854713,2.865202
A-2742680,2.3545613
A-4045401,2.1948705
A-3338870,2.008362
A-3298004,2.0014062
A-2951276,2.1167402
A-3745335,2.0114307
A-3016462,2.002093
A-3256868,2.002093
A-3687753,2.0034351
A-3663974,2.0176241
A-3422690,2.002093
A-2760827,2.2730517
A-3956499,2.1460695
A-3623228,2.002093
A-4013273,3.4904318
A-3424240,2.0021396
A-2999511,2.0040207
A-2793226,3.4077346
A-3589464,2.1329732
A-3464461,3.541545
A-3074226,2.0034351
A-3637643,2.2190797
A-3718305,3.0234058
A-4079077,2.2192066
A-3390041,2.0035915
A-3541281,1.7615052
A-3464453,2.4716842
A-4165792,2.8865352
A-3994039,2.8412905
A-3726351,2.0218868
A-3985488,3.4079237
A-3120516,2.0308762
A-4142927,2.410307
A-4075301,2.4886272
A-4112998,2.3182023
A-3885917,2.3955274
A-4154379,2.296103
A-3953280,2.5594091
A-3432963,2.0027587
A-3240356,2.0035915
A-4077603,2.0859454
A-2985363,2.0213907
A-3067393,2.482531
A-3712518,2.004122
A-4079620,2.0027587
A-3420905,2.025994
A-3294725,2.0970106
A-3638501,1.895148
A-3886485,2.3074217
A-3093611,2.2763608
A-3683154,2.0098011
A-3460713,1.5289627
A-3440235,2.0183575
A-3967048,2.0328581
A-3644482,1.9710699
A-3451522,1.4616736
A-3717325,2.002093
A-4059363,2.0963566
A-3340158,2.1051457
A-4024879,3.8065407
A-3871942,2.0083027
A-2794382,2.260531
A-3110784,2.0062075
A-4059332,2.7044039
A-3352064,2.0539043
A-3388205,2.002093
A-4189454,2.1226518
A-2822691,3.1990447
A-3542322,2.181784
A-3971567,2.4142218
A-4000555,2.0233238
A-3862070,2.006333
A-3908582,2.2850068
A-4090361,2.7460349
A-3161701,2.005714
A-4060522,2.76435
A-3133227,2.1550303
A-4099689,2.0598106
A-2893006,2.0494456
A-4200630,3.1314025
A-3999928,2.0970764
A-3550699,2.464956
A-3411625,2.037608
A-3034129,2.1864045
A-3180957,2.0088913
A-3908858,2.6884782
A-4235324,2.2467859
A-2855391,2.0011241
A-3942189,2.007728
A-2774381,2.398593
A-3874400,3.9709706
A-3322495,2.0265164
A-3773155,2.0028265
A-4227106,3.8913736
A-3614483,3.926957
A-3115577,2.004122
A-3598239,2.0579615
A-3080572,2.0156686
A-3539904,2.0057924
A-3189515,2.0234716
A-3334101,2.033346
A-2811064,1.973843
A-4112119,2.1079347
A-3976559,2.0190282
A-3263308,2.1351888
A-3996365,3.1739192
A-3982258,3.9248629
A-3237217,2.0407996
A-3548492,2.0114307
A-3200189,2.002093
A-3393223,2.0036442
A-2733341,3.363602
A-3919377,2.243214
A-3168193,2.0028265
A-3003942,2.0031743
A-3865502,2.002093
A-4005566,3.899591
A-3054766,2.034887
A-4097620,2.2455292
A-3161588,2.0028265
A-4002508,2.9885893
A-3873082,2.0058596
A-3285370,2.0143042
A-2789310,2.0004382
A-4128618,2.4876745
A-4231288,2.0332897
A-3193406,2.0816822
A-2836072,2.058459
A-3438526,2.0028265
A-3697747,2.0027587
A-3807508,2.0734081
A-3314254,2.1403315
A-3355307,2.004122
A-3386451,2.0237105
A-3307717,2.0083027
A-4114094,2.0831938
A-2817899,2.1891189
A-3814722,2.0028265
A-3087798,2.0271633
A-3690875,2.0028265
A-3992567,2.201132
A-3935084,2.345522
A-2800087,3.083317
A-3359000,2.0021396
A-3294835,2.0014062
A-3485827,1.5601628
A-3536383,2.4121344
A-3378785,2.0110607
A-3266157,2.0191226
A-4100290,2.537049
A-3086265,2.019653
A-3325490,2.002093
A-2974436,2.0143042
A-2782168,2.626513
A-4113952,2.3409305
A-4100309,2.3975623
A-3546245,2.1210477
A-3812825,2.004122
A-3566965,2.032514
A-3326532,2.1304307
A-3997982,2.334343
A-3799568,2.0021396
A-3672829,2.007624
A-3789527,2.0784616
A-3416711,2.0315673
A-2956861,2.0261688
A-3727726,2.9338238
A-3636036,1.2326924
A-3576780,2.004122
A-3280776,2.0227823
A-3768370,2.004325
A-3826374,2.2547572
A-2846123,2.0398061
A-2740481,2.213349
A-3326155,2.0014062
A-3587419,1.101726
A-3901419,2.7929206
A-3941257,2.8565009
A-3707655,2.004122
A-3324692,2.0236197
A-3875924,2.0293581
A-3321221,2.002093
A-3539581,2.8740525
A-3322911,2.0184064
A-2938778,2.9049954
A-3983197,2.0545595
A-4083213,2.3846493
A-3967940,2.0272033
A-2941411,2.5176303
A-3476424,2.0786526
A-3828531,2.0059302
A-3100802,2.0021396
A-4026094,2.499032
A-2778081,3.0010912
A-4229428,3.1365275
A-4235563,3.0042644
A-3862646,2.002093
A-4074011,2.1545665
A-3584771,1.9968785
A-4191539,2.1597886
A-2909531,2.2511237
A-3154317,2.0494015
A-4203728,2.6553144
A-3067142,2.0021396
A-3372434,2.1552982
A-3699266,2.4318862
A-3941833,2.0192444
A-3771848,2.0028265
A-2765934,2.2826028
A-4051661,3.4546068
A-3458655,2.0473568
A-4033745,2.3991303
A-3742619,2.002093
A-3248602,2.0056202
A-3675543,2.002093
A-3401461,2.0021396
A-3989877,2.1715846
A-3054621,2.0021396
A-4046193,2.3833516
A-3853341,2.047976
A-2963777,2.0191398
A-3432952,2.2788627
A-3050100,2.0261688
A-3226272,2.030533
A-3058114,2.0171344
A-3960139,2.0206423
A-2821382,2.2086868
A-3808007,2.0159004
A-3033385,1.8654916
A-2970002,2.0351927
A-2851575,1.9935663
A-3366072,2.1134322
A-4129672,3.1297486
A-4199977,2.2882876
A-2834004,2.0373662
A-4236922,3.4180355
A-2762339,2.2339432
A-3074848,2.0049806
A-3093142,2.2945316
A-3251623,2.5225077
A-3620628,2.0267432
A-4149618,2.0889173
A-3877490,2.0051727
A-3146848,2.0014062
A-3908646,2.8182414
A-3456180,2.458171
A-3021039,2.0067062
A-2851359,2.0607402
A-2724148,2.1998332
A-3107140,2.0182679
A-2968253,2.0195246
A-3538431,1.5385364
A-3976393,2.0530117
A-3305424,2.0052056
A-3057089,2.0052433
A-4083613,3.6297042
A-3999519,2.27432
A-3161477,2.0056674
A-3234740,2.0021396
A-3689631,2.0028265
A-3340545,2.0051727
A-3671142,2.002093
A-3019581,2.0170503
A-3429743,2.1727183
A-3455468,2.0182672
A-3705544,3.0137768
A-2789683,2.0276637
A-3642686,2.6965432
A-3497744,2.513068
A-3384575,2.0053504
A-3229653,2.0014062
A-3293598,2.0381842
A-2936151,3.746651
A-4067579,2.488273
A-3782135,2.0032873
A-3120298,2.036774
A-4083487,2.2141798
A-2754957,1.9914778
A-3667065,2.0457036
A-3452994,1.2279766
A-3944610,2.0579708
A-2876137,3.5006516
A-3763150,2.0028265
A-3082929,2.025466
A-3511885,1.9845147
A-3435011,2.0896785
A-4160121,2.0089684
A-3220099,2.1281874
A-2927762,2.5596492
A-3906777,2.0027587
A-3163498,2.094607
A-2829531,2.0877845
A-3145051,2.0021396
A-3218869,2.0180707
A-3052452,2.0083003
A-3074708,2.0171154
A-3940569,2.4750717
A-3722445,2.002093
A-2776411,3.646317
A-3247242,2.0448961
A-2913964,2.0552042
A-3047431,2.0912886
A-3638209,1.6164333
A-2993814,2.0021396
A-3838393,1.9849241
A-3155287,2.9317687
A-3708968,2.002093
A-4063114,2.574385
A-4224758,2.1881762
A-3489438,2.0058596
A-2965627,2.0089872
A-3995770,2.0228407
A-2774820,2.0102904
A-2758975,3.212675
A-3979475,3.2092564
A-3391155,2.0028265
A-4176443,2.0210118
A-3702782,2.002093
A-3127067,2.0066597
A-2922720,3.8058949
A-2776784,2.1126235
A-3211592,2.0261688
A-3162430,2.1200535
A-2928415,3.5660388
A-2944193,2.4486954
A-2783639,2.182788
A-2859633,2.0343661
A-3766881,2.0058596
A-3825002,2.04927
A-3488299,2.0723195
A-2733237,2.2070758
A-3428977,2.0120964
A-3455741,2.199577
A-4178425,2.4878347
A-3962659,2.0313978
A-4004649,2.288961
A-4166482,2.02476
A-3717751,2.0058596
A-3637159,2.3105776
A-4138641,3.101457
A-3890797,3.4365566
A-3804268,2.0034351
A-4134880,3.1342049
A-3242502,2.1564415
A-3560598,1.7228703
A-3326215,1.9396762
A-3805678,2.5948665
A-3661700,2.0028265
A-3043913,2.0027587
A-2936295,2.1529496
A-4120384,2.397942
A-3298070,2.0107439
A-3874417,2.0089872
A-3674759,2.0051727
A-4128086,3.8620877
A-4227646,2.3576777
A-3392525,2.0034351
A-3857633,2.0058596
A-3597851,1.4924313
A-4142402,3.9717927
A-2814356,4.0013313
A-3761028,2.0014062
A-2725058,2.6536632
A-2748928,2.4470406
A-2927801,2.4776304
A-3296413,2.1731622
A-2924996,2.0818713
A-2783223,2.2340336
A-2852988,2.1604416
A-3135272,2.1186697
A-4119204,2.5994172
A-4147633,2.1787705
A-3140063,2.0014322
A-4197462,2.0065253
A-3675230,2.004643
A-2751262,2.2879176
A-2975830,2.0218456
A-4178191,2.035179
A-3601638,2.597743
A-3998787,2.0058799
A-2959995,2.0847619
A-3440568,2.006333
A-2999101,2.0076964
A-3674059,2.33316
A-3512288,2.0177372
A-2841912,2.0472934
A-3517297,2.0411506
A-3308090,2.0696788
A-3396921,2.002093
A-3213984,2.0070095
A-2761259,2.0682387
A-3914181,2.7807312
A-3376895,2.002093
A-4119256,3.1832576
A-3284530,2.0066597
A-2750487,2.165128
A-3340753,2.002093
A-2977162,2.0028265
A-3774173,2.0176241
A-3947284,2.0393708
A-4216636,2.7693849
A-3891985,3.7668624
A-4083612,3.8462076
A-2992335,2.1082373
A-3281705,2.1304758
A-3234895,2.002093
A-2935931,2.5361633
A-3184511,2.0247402
A-2889278,3.2838945
A-2915134,2.6943583
A-3526661,3.8141117
A-2778018,2.4647965
A-3271623,2.0014062
A-4190360,3.8256683
A-2749360,2.3177502
A-3240837,2.0143507
A-3855440,2.0021396
A-3222274,2.067562
A-4230732,2.8944807
A-4052385,3.244152
A-3850937,2.0058596
A-3605191,1.7076273
A-4054591,2.8025537
A-4194986,2.2642045
A-3192386,2.0066597
A-3718931,2.002093
A-3319879,2.0056674
A-2991993,2.0930076
A-4201390,2.207109
A-3965872,2.0394857
A-3482773,2.2185664
A-3236396,1.8033018
A-3310902,2.0069582
A-2766971,3.9586337
A-4004106,2.6325421
A-3286207,2.0654256
A-3891865,2.018829
A-3109772,2.0014062
A-2759021,2.6459546
A-3266451,2.0150375
A-3495104,2.633459
A-2992058,2.0021396
A-3622917,2.0058596
A-2936914,1.9164283
A-3751590,2.002093
A-3404418,2.0328581
A-3419404,2.0014062
A-3507364,1.88466
A-3588752,2.8110843
A-2809987,2.1470077
A-3320286,2.002093
A-4107884,2.9784045
A-2973792,2.0159004
A-2841692,2.039017
A-3635930,2.9863367
A-3862030,2.017972
A-3051947,2.0152135
A-4002007,2.0572646
A-3237797,2.0400615
A-3408334,2.181233
A-3973603,2.945221
A-3751679,2.0040207
A-4156330,2.0540242
A-4172416,3.9080336
A-3164514,2.004122
A-3490407,1.794277
A-2768644,2.9946136
A-2761531,2.1553988
A-3635135,1.9682671
A-3805966,2.002093
A-3630994,2.0145187
A-4064638,2.2270746
A-4088466,2.1372337
A-3020626,2.002093
A-2995670,2.3749702
A-3062988,2.1063282
A-3360614,2.0328581
A-3705096,2.0051727
A-3635091,2.0791168
A-3281243,2.0261688
A-3829995,2.002093
A-2966496,2.194289
A-3583443,2.0029047
A-3242451,2.007593
A-3308738,2.022731
A-3499880,2.1058888
A-3851986,2.0159004
A-3188670,2.0051727
A-3603963,1.365388
A-4011133,2.4052908
A-3608519,1.6174146
A-3272999,2.0034351
A-2831748,2.0964215
A-3655917,2.0058596
A-2981009,2.0173838
A-3784244,2.0128696
A-3685408,2.1292865
A-4198068,2.7236302
A-3709297,2.006333
A-3672016,2.002093
A-3947623,2.0218868
A-3109628,2.001047
A-4076864,3.5067446
A-4133334,2.3146107
A-3353278,2.0198183
A-2771655,3.2238226
A-3407693,2.1080916
A-4122072,2.2273912
A-2874102,2.2207224
A-3801771,2.0058596
A-4109180,2.7666523
A-2958030,2.095569
A-2732775,2.2863576
A-3082765,2.0457485
A-4038557,2.4216847
A-2917691,2.5318255
A-2752565,3.1955779
A-3294035,2.002093
A-2922820,2.336919
A-4229076,2.8920333
A-3205123,2.017581
A-3510938,2.0159004
A-2908326,2.1967468
A-3786767,2.0034351
A-2924904,2.1615942
A-3128123,2.17348
A-4028826,3.789221
A-4120740,2.9913256
A-3802891,2.002093
A-3436361,2.0183413
A-4111842,2.112908
A-2916612,2.2659943
A-3584216,2.1765614
A-3384099,2.0143042
A-3868240,2.0128696
A-3964704,2.204354
A-3917646,2.0300162
A-3800736,2.0058596
A-3105905,2.0032873
A-3856158,2.022213
A-2773137,2.3473694
A-2717201,2.1418953
A-2941608,2.1733427
A-3022538,2.0196939
A-3096360,2.0143042
A-2753489,2.4328537
A-3527135,2.1616337
A-4159777,3.6402543
A-3251697,2.004122
A-3278667,2.1879883
A-3694693,2.0369847
A-4169979,2.4701493
A-2849837,2.910945
A-3552329,2.084151
A-3462257,2.1774802
A-3987949,2.953201
A-4001416,2.3735075
A-4065182,2.128121
A-3605211,2.0090096
A-3167727,2.1327927
A-4066178,3.0779767
A-3988136,2.0160904
A-4152213,2.1235495
A-2779819,2.7458327
A-4083305,2.0679665
A-3561028,2.3304386
A-2736020,3.1050656
A-3663953,2.240747
A-3604432,2.1422522
A-3906596,2.0276504
A-4139468,2.3896134
A-4123369,2.1718028
A-2771364,2.2055838
