ID,Severity
A-4140009,2.0
A-2936640,3.0
A-3195296,2.0
A-3830272,2.0
A-3524791,2.0
A-3576599,2.0
A-3851336,2.0
A-3734128,2.0
A-3231604,2.0
A-4148174,2.0
A-3587206,2.0
A-3946847,2.0
A-4062220,3.0
A-2746745,2.0
A-3586834,2.0
A-4035859,4.0
A-3520798,2.0
A-4115998,2.0
A-4172124,2.0
A-3593500,2.0
A-4003056,2.0
A-3425145,2.0
A-4067051,2.0
A-3858509,2.0
A-3225341,2.0
A-3559387,2.0
A-2782032,2.0
A-3194433,2.0
A-4044764,3.0
A-2963982,2.0
A-4068123,2.0
A-2944933,2.0
A-2764134,3.0
A-3051971,2.0
A-3823185,2.0
A-3138771,2.0
A-3587943,2.0
A-2925411,2.0
A-3955055,2.0
A-4036556,2.0
A-3237456,2.0
A-2888616,2.0
A-4167684,2.0
A-3439897,2.0
A-4099335,2.0
A-3777742,2.0
A-2775446,2.0
A-4184701,2.0
A-3993148,2.0
A-2857163,2.0
A-4063578,2.0
A-3229805,2.0
A-3107680,2.0
A-2990602,2.0
A-4212102,2.0
A-4209511,2.0
A-3065652,2.0
A-3972293,2.0
A-3045383,2.0
A-2955929,2.0
A-3152459,2.0
A-4187879,2.0
A-3066320,2.0
A-3658372,2.0
A-3454390,2.0
A-2990233,2.0
A-3234011,2.0
A-4085034,2.0
A-3663034,2.0
A-2733539,2.0
A-3214200,2.0
A-4045156,2.0
A-2917903,3.0
A-3787741,2.0
A-3842383,2.0
A-3230367,2.0
A-3981074,2.0
A-3693261,2.0
A-3334344,2.0
A-2835451,2.0
A-3600377,2.0
A-3746673,3.0
A-3189302,2.0
A-4079307,3.0
A-2889711,2.0
A-2900856,3.0
A-4059413,2.0
A-3738228,2.0
A-3522550,2.0
A-3691024,2.0
A-3176808,2.0
A-3973751,2.0
A-3984808,2.0
A-2978099,2.0
A-3807908,2.0
A-3308638,2.0
A-4012296,2.0
A-3555610,2.0
A-2823095,3.0
A-3331970,2.0
A-3572868,2.0
A-3612733,2.0
A-3636422,2.0
A-3192580,2.0
A-3370165,2.0
A-3927057,2.0
A-3945509,2.0
A-2781660,3.0
A-3616528,2.0
A-3026016,2.0
A-2741954,3.0
A-4038574,2.0
A-3374734,2.0
A-3824646,2.0
A-4040221,2.0
A-3788284,2.0
A-3230149,2.0
A-3228286,2.0
A-3741159,2.0
A-4002309,2.0
A-2744185,3.0
A-4182947,2.0
A-4209888,2.0
A-2737197,2.0
A-3362867,2.0
A-3068293,2.0
A-4082245,2.0
A-3503058,2.0
A-3833388,2.0
A-2959643,2.0
A-3560723,2.0
A-2818107,2.0
A-4113954,2.0
A-4103313,2.0
A-3380428,2.0
A-4023921,2.0
A-4053669,2.0
A-4016969,2.0
A-3739790,2.0
A-3731544,2.0
A-4212957,2.0
A-2738854,2.0
A-4119851,2.0
A-2860824,2.0
A-3388405,2.0
A-2902536,2.0
A-3595496,2.0
A-4218392,2.0
A-3388114,2.0
A-3114243,2.0
A-2729335,2.0
A-3269511,2.0
A-3659052,2.0
A-3198615,2.0
A-2910217,2.0
A-3349180,2.0
A-3329549,2.0
A-4071530,2.0
A-4065731,2.0
A-3697386,2.0
A-3095831,2.0
A-3541019,2.0
A-3500338,2.0
A-3029647,2.0
A-4029835,2.0
A-2743857,3.0
A-2806554,3.0
A-2996793,2.0
A-2810674,3.0
A-3655694,2.0
A-3464757,2.0
A-2767217,3.0
A-2920046,2.0
A-4007616,2.0
A-4101547,2.0
A-3030769,2.0
A-2741930,2.0
A-3139891,2.0
A-3996537,2.0
A-4177300,2.0
A-2913169,2.0
A-3075336,2.0
A-3960935,2.0
A-2998555,2.0
A-3550589,2.0
A-2947061,2.0
A-2934102,3.0
A-4036387,2.0
A-3058565,2.0
A-3002613,2.0
A-2721424,2.0
A-4090263,2.0
A-3301849,2.0
A-2729258,2.0
A-2851513,2.0
A-4151601,2.0
A-3883338,2.0
A-3792985,2.0
A-2906096,2.0
A-2782162,3.0
A-4211491,2.0
A-3961172,2.0
A-3807104,2.0
A-3210419,2.0
A-3536141,2.0
A-4052036,2.0
A-3915306,2.0
A-2970898,2.0
A-3760233,2.0
A-3584033,2.0
A-3675566,2.0
A-3682923,2.0
A-3683622,2.0
A-3837177,2.0
A-3402148,2.0
A-3520982,2.0
A-3318874,2.0
A-3419934,2.0
A-3469666,2.0
A-4085545,2.0
A-4059738,2.0
A-3547936,2.0
A-3300968,2.0
A-3259301,2.0
A-3741963,2.0
A-3004441,2.0
A-3746534,2.0
A-3408291,2.0
A-3176957,2.0
A-3294339,2.0
A-2941856,2.0
A-4221253,2.0
A-2961656,2.0
A-3597884,2.0
A-2942837,2.0
A-2849217,2.0
A-3799264,2.0
A-3366427,2.0
A-3667088,2.0
A-3864864,2.0
A-3466387,2.0
A-3318775,2.0
A-2784218,3.0
A-3697135,2.0
A-4110642,2.0
A-4199699,2.0
A-3769400,2.0
A-3341720,2.0
A-3722777,2.0
A-3763886,2.0
A-3993305,2.0
A-3380622,2.0
A-3288555,2.0
A-3038379,2.0
A-3353806,2.0
A-4026353,2.0
A-3182453,2.0
A-2843231,2.0
A-4177901,2.0
A-3129202,2.0
A-4007113,2.0
A-4162565,2.0
A-3756985,2.0
A-3835665,2.0
A-4173672,2.0
A-3779988,2.0
A-3670085,2.0
A-3662562,2.0
A-3354407,2.0
A-2750687,3.0
A-3931846,2.0
A-3969896,2.0
A-3862736,2.0
A-4129723,3.0
A-3423536,2.0
A-3149391,2.0
A-2793805,2.0
A-3039121,2.0
A-3163797,2.0
A-3609353,2.0
A-4230686,2.0
A-3572755,2.0
A-2940817,2.0
A-2973551,2.0
A-3562972,2.0
A-3378918,2.0
A-4060321,2.0
A-4108306,2.0
A-2920110,2.0
A-2778666,2.0
A-2739659,2.0
A-3337480,2.0
A-2772500,2.0
A-4057913,2.0
A-2962636,2.0
A-2818285,2.0
A-3700101,2.0
A-3259407,2.0
A-4087934,2.0
A-3291263,2.0
A-3205925,2.0
A-3244625,2.0
A-3597419,2.0
A-3378452,2.0
A-3803832,2.0
A-3459331,2.0
A-3749734,2.0
A-3234206,2.0
A-3030584,2.0
A-3979385,2.0
A-3742775,2.0
A-3221381,2.0
A-3837756,2.0
A-3819401,2.0
A-3211026,2.0
A-4215250,2.0
A-3533818,2.0
A-3155468,2.0
A-2765531,2.0
A-4065251,2.0
A-2931826,3.0
A-2786339,3.0
A-2820488,3.0
A-2854801,2.0
A-3720297,2.0
A-4226208,2.0
A-4038797,2.0
A-2983835,2.0
A-2955126,2.0
A-3189671,2.0
A-4095753,2.0
A-4012097,2.0
A-3503428,2.0
A-3503059,2.0
A-2871734,2.0
A-3739685,2.0
A-3748001,2.0
A-4235363,2.0
A-3345674,2.0
A-4037785,2.0
A-3244950,2.0
A-3162275,2.0
A-3600689,2.0
A-3141838,2.0
A-3937136,2.0
A-2772628,3.0
A-3124269,2.0
A-2968331,2.0
A-2821768,3.0
A-3563159,2.0
A-2798185,3.0
A-3513773,2.0
A-3145327,2.0
A-2937080,2.0
A-3359178,2.0
A-3555283,2.0
A-3454984,2.0
A-4106471,2.0
A-2822027,3.0
A-3885338,2.0
A-3772836,2.0
A-3147892,2.0
A-4152994,2.0
A-3263397,2.0
A-3225754,2.0
A-3210699,2.0
A-3075756,2.0
A-3534239,2.0
A-3533317,2.0
A-4163575,2.0
A-3957914,2.0
A-3026366,2.0
A-4214114,2.0
A-3312260,2.0
A-2907474,3.0
A-3568980,2.0
A-3935371,2.0
A-3463479,2.0
A-3504743,2.0
A-3359596,2.0
A-3442645,2.0
A-3475177,2.0
A-3590038,2.0
A-3836481,2.0
A-3940777,2.0
A-3216090,2.0
A-4060188,2.0
A-2938461,3.0
A-3880482,2.0
A-3667249,2.0
A-3023091,2.0
A-2735580,2.0
A-3023952,2.0
A-4232554,2.0
A-3728749,2.0
A-3327780,2.0
A-4104427,2.0
A-4211335,2.0
A-3586659,2.0
A-3974543,2.0
A-2761574,3.0
A-4207518,2.0
A-2819472,2.0
A-2732207,2.0
A-3114707,2.0
A-4199542,2.0
A-3484187,2.0
A-4210713,2.0
A-3863141,2.0
A-3726559,2.0
A-2826758,3.0
A-2735821,3.0
A-2769370,3.0
A-2722325,2.0
A-3205138,2.0
A-4068627,3.0
A-3081200,2.0
A-3563685,2.0
A-2814721,3.0
A-3810094,2.0
A-3935972,2.0
A-3255801,2.0
A-4163959,2.0
A-3098936,2.0
A-3014113,2.0
A-3412495,2.0
A-3246438,2.0
A-3178725,2.0
A-3576041,2.0
A-3735424,2.0
A-2810898,2.0
A-3360214,2.0
A-4166079,2.0
A-3543675,2.0
A-3645844,2.0
A-3383674,2.0
A-2986717,2.0
A-3082999,2.0
A-2719541,2.0
A-3315647,2.0
A-4195410,2.0
A-3572784,2.0
A-3782342,2.0
A-4180555,2.0
A-4197443,2.0
A-3893692,2.0
A-4202177,2.0
A-2860781,2.0
A-3639716,2.0
A-4062149,2.0
A-3804411,2.0
A-2834746,2.0
A-4122884,2.0
A-3684745,2.0
A-2764271,3.0
A-3159896,2.0
A-3964460,3.0
A-2871927,2.0
A-3754306,2.0
A-3411848,2.0
A-3386043,2.0
A-3183839,2.0
A-3988054,2.0
A-2744357,2.0
A-3145283,2.0
A-2850354,2.0
A-2740748,2.0
A-3307517,2.0
A-3359151,2.0
A-2926019,2.0
A-4201873,2.0
A-3719237,2.0
A-3986923,2.0
A-2918561,3.0
A-3390153,2.0
A-2808542,2.0
A-3551753,2.0
A-3633259,2.0
A-3480676,2.0
A-3723147,2.0
A-3446839,2.0
A-4215447,2.0
A-3777682,2.0
A-4174095,2.0
A-3084703,2.0
A-3111390,2.0
A-3562621,2.0
A-4218566,2.0
A-3399654,2.0
A-3406694,2.0
A-3663595,2.0
A-3414958,2.0
A-2974199,2.0
A-3769752,2.0
A-4071279,2.0
A-3954476,2.0
A-4136472,2.0
A-3036292,2.0
A-4080423,2.0
A-3689177,2.0
A-2766419,2.0
A-4123976,2.0
A-3343924,2.0
A-3836227,2.0
A-3962801,2.0
A-3068740,2.0
A-3810708,2.0
A-3701405,2.0
A-4005451,2.0
A-3288331,2.0
A-3534095,2.0
A-3524845,2.0
A-3352690,2.0
A-3462899,2.0
A-2756244,3.0
A-2991549,2.0
A-2963885,2.0
A-4214294,2.0
A-3107219,2.0
A-3524188,2.0
A-3743072,2.0
A-3250516,2.0
A-3339261,2.0
A-3350322,2.0
A-4010145,2.0
A-3148765,2.0
A-3706603,2.0
A-2995575,2.0
A-3269633,2.0
A-3756149,2.0
A-3008180,2.0
A-2979221,2.0
A-4048514,2.0
A-4079941,2.0
A-4163949,2.0
A-3207926,2.0
A-3469394,2.0
A-2930243,2.0
A-3623378,2.0
A-3260198,2.0
A-3002187,2.0
A-3294796,2.0
A-3295087,2.0
A-3549859,2.0
A-3108394,2.0
A-3453774,2.0
A-3368873,2.0
A-4134246,2.0
A-3117611,2.0
A-3960934,2.0
A-2978145,2.0
A-2765718,2.0
A-3236050,2.0
A-4061747,3.0
A-3990961,2.0
A-2846781,2.0
A-4059199,2.0
A-3771620,2.0
A-3826114,2.0
A-4153339,3.0
A-3265460,2.0
A-3730166,2.0
A-3462231,2.0
A-2942471,2.0
A-3407106,2.0
A-2730613,2.0
A-3375750,2.0
A-3937224,2.0
A-3926149,2.0
A-2799128,2.0
A-3755595,2.0
A-4151551,2.0
A-3303588,2.0
A-2739009,2.0
A-3561264,2.0
A-3728025,2.0
A-3678064,2.0
A-3851610,2.0
A-3242306,2.0
A-3023407,2.0
A-3227122,2.0
A-3258934,2.0
A-3368081,2.0
A-4018515,2.0
A-2940628,2.0
A-3118335,2.0
A-4218055,2.0
A-2855517,2.0
A-3081410,2.0
A-3022850,2.0
A-2863660,3.0
A-3889879,2.0
A-4093738,2.0
A-4233889,2.0
A-2835505,2.0
A-4223546,2.0
A-2789708,2.0
A-3016473,2.0
A-3538587,2.0
A-3933060,2.0
A-3884583,2.0
A-3493730,2.0
A-4171780,2.0
A-3488057,2.0
A-4106131,3.0
A-3651431,2.0
A-3000986,2.0
A-3575192,2.0
A-3106071,2.0
A-3049893,2.0
A-3985684,2.0
A-3235251,2.0
A-3215610,2.0
A-4225790,2.0
A-4148486,2.0
A-2736263,2.0
A-3014264,2.0
A-3113523,2.0
A-3811403,3.0
A-3186915,2.0
A-2994523,2.0
A-3391702,2.0
A-2856385,2.0
A-3663468,2.0
A-2918854,3.0
A-2734156,2.0
A-3923566,2.0
A-4177507,2.0
A-3332533,2.0
A-3998659,2.0
A-3930229,3.0
A-3325747,2.0
A-4136803,3.0
A-3615881,2.0
A-3549906,2.0
A-2726860,2.0
A-4211911,2.0
A-3072840,2.0
A-3582637,2.0
A-3972668,2.0
A-4193113,2.0
A-3696421,2.0
A-3364439,2.0
A-3801007,2.0
A-3324037,2.0
A-4169832,2.0
A-3221920,2.0
A-3390119,2.0
A-2772920,3.0
A-2916796,2.0
A-4062740,2.0
A-2849899,2.0
A-3546742,2.0
A-3503707,2.0
A-3098819,2.0
A-2955182,2.0
A-2975270,2.0
A-2847522,2.0
A-2880916,3.0
A-4118602,3.0
A-2875644,3.0
A-2736866,2.0
A-3059541,2.0
A-3686650,2.0
A-3083219,2.0
A-3062884,2.0
A-3338268,2.0
A-3555578,2.0
A-3265491,2.0
A-3266250,2.0
A-3837099,2.0
A-3859026,2.0
A-3057139,2.0
A-3160371,2.0
A-2961067,2.0
A-2898827,2.0
A-3832962,2.0
A-4102455,2.0
A-4130346,2.0
A-2953040,2.0
A-2844130,2.0
A-3049746,2.0
A-3547356,2.0
A-4158692,2.0
A-3376133,2.0
A-3134958,2.0
A-3364118,2.0
A-3962169,2.0
A-4163115,2.0
A-2876018,3.0
A-3475258,2.0
A-2997591,2.0
A-3202749,2.0
A-3527871,2.0
A-3487261,2.0
A-4219603,2.0
A-3252472,2.0
A-3444345,2.0
A-3609506,2.0
A-3020095,2.0
A-3069849,2.0
A-3443074,2.0
A-3112702,2.0
A-2822170,3.0
A-3971631,2.0
A-3689040,2.0
A-3151763,2.0
A-4097215,2.0
A-2869643,2.0
A-2995938,2.0
A-3873464,2.0
A-3949244,2.0
A-2925964,2.0
A-3840447,2.0
A-3093071,2.0
A-3389374,2.0
A-3597036,2.0
A-3795112,2.0
A-3776014,2.0
A-2752663,3.0
A-3631510,2.0
A-3812415,2.0
A-4180658,2.0
A-3293155,2.0
A-3685729,2.0
A-4121192,2.0
A-3037320,2.0
A-2820084,3.0
A-3799233,2.0
A-3056671,2.0
A-3396177,2.0
A-3009682,2.0
A-2847338,2.0
A-3782780,2.0
A-2994403,2.0
A-2929458,2.0
A-3785084,2.0
A-3789381,2.0
A-3765686,2.0
A-3650938,2.0
A-3313259,2.0
A-3220551,2.0
A-3143380,2.0
A-2810646,3.0
A-4109451,2.0
A-2738062,2.0
A-3772216,2.0
A-3051214,2.0
A-3461050,2.0
A-2931267,2.0
A-2895980,2.0
A-3712273,2.0
A-3572419,2.0
A-4210261,2.0
A-4025426,2.0
A-3400813,2.0
A-3240320,2.0
A-3232375,2.0
A-3383200,2.0
A-3331560,2.0
A-3863753,2.0
A-3050799,2.0
A-3052825,2.0
A-3410701,2.0
A-3360002,2.0
A-4041613,2.0
A-3385304,2.0
A-3091035,2.0
A-2861835,3.0
A-2887527,3.0
A-3767192,2.0
A-3123565,2.0
A-2788056,2.0
A-4230275,2.0
A-2810120,3.0
A-4088091,2.0
A-3298855,2.0
A-3255708,2.0
A-3544946,2.0
A-2787874,2.0
A-3076722,2.0
A-2956243,2.0
A-3858060,2.0
A-3388641,2.0
A-3765739,2.0
A-3855578,2.0
A-4150742,2.0
A-2988840,2.0
A-3876532,2.0
A-3757058,2.0
A-2891942,2.0
A-3243164,2.0
A-3540113,2.0
A-3341027,2.0
A-3470602,2.0
A-3954117,2.0
A-2961475,2.0
A-3367076,2.0
A-3197280,2.0
A-4012264,2.0
A-3265085,2.0
A-4094824,2.0
A-3259901,2.0
A-3125017,2.0
A-3229090,2.0
A-3770952,2.0
A-3182926,2.0
A-2977726,2.0
A-3201883,2.0
A-2900556,3.0
A-3870746,2.0
A-3319317,2.0
A-3716479,2.0
A-2880350,3.0
A-2797981,2.0
A-3906561,2.0
A-3371235,2.0
A-4000474,2.0
A-2761435,2.0
A-4023186,2.0
A-3473560,2.0
A-4204828,2.0
A-3616234,2.0
A-3469611,2.0
A-3984398,2.0
A-4046610,2.0
A-3845348,2.0
A-3361601,2.0
A-4213732,2.0
A-4001397,2.0
A-4007276,2.0
A-3147296,2.0
A-3115063,2.0
A-2998086,2.0
A-3150677,2.0
A-4006973,2.0
A-3601721,2.0
A-4082713,2.0
A-3474690,2.0
A-2722138,2.0
A-3622280,2.0
A-3882006,2.0
A-3805510,2.0
A-2783415,3.0
A-2822615,3.0
A-3068778,2.0
A-3285623,2.0
A-3258978,2.0
A-3524870,2.0
A-2722528,2.0
A-4185968,2.0
A-4011037,2.0
A-2869298,2.0
A-3722275,2.0
A-2974702,2.0
A-3148975,2.0
A-3008112,2.0
A-4046810,2.0
A-2889174,2.0
A-3933991,2.0
A-3708982,2.0
A-3637874,2.0
A-3838526,2.0
A-3700491,2.0
A-4199365,2.0
A-3965405,2.0
A-3265426,2.0
A-4199827,2.0
A-3890545,2.0
A-3244600,2.0
A-2933121,2.0
A-3856923,2.0
A-3023224,2.0
A-3188755,2.0
A-3461094,2.0
A-2729739,2.0
A-4017244,2.0
A-3957809,2.0
A-3360447,2.0
A-3354860,2.0
A-3018346,2.0
A-3411927,3.0
A-3495176,2.0
A-3416382,2.0
A-3748332,2.0
A-3420486,2.0
A-3116850,2.0
A-2866181,3.0
A-3655409,2.0
A-3784011,2.0
A-3014737,2.0
A-3953337,2.0
A-3759383,2.0
A-3183031,2.0
A-3093373,2.0
A-4098699,2.0
A-3420434,2.0
A-3769337,2.0
A-3435021,2.0
A-4238303,2.0
A-3815560,2.0
A-3759923,2.0
A-4117596,2.0
A-3108214,2.0
A-2866503,2.0
A-2773630,3.0
A-3197019,2.0
A-3826188,2.0
A-3135863,2.0
A-3092807,2.0
A-2721346,2.0
A-3093021,2.0
A-3876651,2.0
A-3748443,2.0
A-2995643,2.0
A-3188008,2.0
A-3186041,2.0
A-3648273,2.0
A-2938040,2.0
A-3101272,2.0
A-2953782,2.0
A-3576272,2.0
A-4053274,2.0
A-3786214,2.0
A-4060967,2.0
A-3215740,2.0
A-3496743,2.0
A-3939669,2.0
A-3603923,2.0
A-2890788,2.0
A-3297539,2.0
A-3436700,2.0
A-4130619,2.0
A-3652467,2.0
A-3541667,2.0
A-4187890,2.0
A-3011355,2.0
A-3142368,2.0
A-3817239,2.0
A-3824734,2.0
A-3709646,2.0
A-3270522,2.0
A-3488430,2.0
A-3489280,2.0
A-4214948,2.0
A-2797910,3.0
A-4152598,3.0
A-3269427,2.0
A-4106698,2.0
A-3625899,2.0
A-3245628,2.0
A-4103914,2.0
A-2779292,3.0
A-3318072,2.0
A-3426220,2.0
A-3672305,2.0
A-3332738,2.0
A-3318475,2.0
A-3739415,2.0
A-2900555,3.0
A-3404093,2.0
A-3389757,2.0
A-3398073,2.0
A-3035173,2.0
A-3141334,2.0
A-3601717,2.0
A-3335166,2.0
A-3464339,2.0
A-3612226,2.0
A-3419642,2.0
A-3941788,2.0
A-2859064,2.0
A-3707277,2.0
A-3521148,2.0
A-3864132,2.0
A-3632003,2.0
A-3965523,2.0
A-4129691,2.0
A-3874708,2.0
A-3192340,2.0
A-3300542,2.0
A-4083043,2.0
A-2930879,2.0
A-3708590,2.0
A-3241360,2.0
A-3999191,2.0
A-3362073,2.0
A-3585646,2.0
A-4212868,2.0
A-3279955,2.0
A-3604969,2.0
A-3699351,2.0
A-3291727,2.0
A-2761872,2.0
A-3886043,2.0
A-3272932,2.0
A-2837530,2.0
A-4085908,2.0
A-3073971,2.0
A-3839834,2.0
A-3765969,2.0
A-2784943,3.0
A-3768572,2.0
A-3672329,2.0
A-3131762,2.0
A-4111347,2.0
A-3427048,2.0
A-2776154,3.0
A-3948082,2.0
A-2845116,2.0
A-4200036,2.0
A-3658572,2.0
A-3813663,2.0
A-3966843,2.0
A-3909662,2.0
A-4233261,2.0
A-3898524,2.0
A-3248262,2.0
A-2837132,3.0
A-3465426,2.0
A-3049038,2.0
A-2995043,2.0
A-3889499,2.0
A-3442467,2.0
A-2754158,2.0
A-3233242,2.0
A-3688562,2.0
A-4100550,3.0
A-3922392,2.0
A-3048614,2.0
A-3874667,2.0
A-3241228,2.0
A-3237781,2.0
A-2877690,2.0
A-3270413,2.0
A-3147666,2.0
A-2815226,2.0
A-3447475,2.0
A-3800662,2.0
A-3211791,2.0
A-3035390,2.0
A-3675608,2.0
A-3085769,2.0
A-4014522,2.0
A-2954680,2.0
A-3820982,2.0
A-3200004,2.0
A-3479808,2.0
A-4025891,2.0
A-4231900,2.0
A-3322252,2.0
A-3869461,2.0
A-3484872,2.0
A-3612993,2.0
A-3502297,2.0
A-2806119,3.0
A-3959535,2.0
A-3495960,2.0
A-3264737,2.0
A-3917048,2.0
A-2863117,3.0
A-4090277,2.0
A-3091929,2.0
A-4008127,2.0
A-4047986,2.0
A-3218239,2.0
A-3391801,2.0
A-3182375,2.0
A-3943761,2.0
A-3541616,2.0
A-3552445,2.0
A-3282048,2.0
A-3807038,2.0
A-3545584,2.0
A-3199513,2.0
A-4060642,2.0
A-4199145,2.0
A-3441792,2.0
A-3381087,2.0
A-3117682,2.0
A-3395654,2.0
A-3497560,2.0
A-4000697,2.0
A-4183777,2.0
A-3161521,2.0
A-3364252,2.0
A-3788531,2.0
A-3186060,2.0
A-3729741,2.0
A-3722256,2.0
A-3969697,2.0
A-3461871,2.0
A-3442322,2.0
A-2958962,2.0
A-3545516,2.0
A-3798819,2.0
A-3848661,2.0
A-2935348,3.0
A-3844800,2.0
A-3936976,2.0
A-3880486,2.0
A-4061288,2.0
A-3995268,2.0
A-2791137,3.0
A-3424114,2.0
A-3210968,2.0
A-2973206,2.0
A-2962962,2.0
A-2865546,2.0
A-3680291,2.0
A-3584582,2.0
A-2728838,2.0
A-3948648,2.0
A-4222888,2.0
A-3613136,2.0
A-4137088,2.0
A-3263763,2.0
A-4175817,2.0
A-3740388,2.0
A-3424054,2.0
A-3781062,2.0
A-3453581,2.0
A-2785115,2.0
A-4022485,2.0
A-4093130,2.0
A-3625789,2.0
A-3932125,2.0
A-2981638,2.0
A-2815942,2.0
A-3393008,2.0
A-4168612,2.0
A-3296714,2.0
A-2751046,2.0
A-3995595,2.0
A-3478301,2.0
A-3786225,2.0
A-3501896,2.0
A-3274125,2.0
A-3464764,2.0
A-3973337,2.0
A-3100342,2.0
A-2721808,2.0
A-3773613,2.0
A-2734098,3.0
A-3282417,2.0
A-3989297,3.0
A-2946199,3.0
A-3450115,2.0
A-3053547,2.0
A-3556839,2.0
A-3046434,2.0
A-2936489,2.0
A-2900142,2.0
A-3854026,2.0
A-3165114,2.0
A-3172921,2.0
A-3192104,2.0
A-2991500,2.0
A-4151779,3.0
A-3169016,2.0
A-3115427,2.0
A-2951506,2.0
A-3924093,2.0
A-3111060,2.0
A-3042898,2.0
A-3657967,2.0
A-3816497,2.0
A-3316248,2.0
A-3893203,2.0
A-2976248,2.0
A-4056852,2.0
A-3186682,2.0
A-2914529,2.0
A-2952911,2.0
A-2855606,2.0
A-3430599,2.0
A-3831626,2.0
A-3378496,2.0
A-4163360,2.0
A-4080080,2.0
A-3627596,2.0
A-2909072,2.0
A-3337120,2.0
A-3308083,2.0
A-4132909,2.0
A-2796248,2.0
A-3397682,2.0
A-3017526,2.0
A-3737762,2.0
A-3060113,2.0
A-2846627,2.0
A-3418433,2.0
A-2724080,2.0
A-4064868,2.0
A-3043851,2.0
A-3271102,2.0
A-4039163,2.0
A-3041082,2.0
A-3774300,2.0
A-3182201,2.0
A-3719949,2.0
A-3882488,2.0
A-3521257,2.0
A-3024289,2.0
A-3677967,2.0
A-3214905,2.0
A-3655775,2.0
A-4133607,2.0
A-4029926,2.0
A-3332472,2.0
A-3871458,2.0
A-3905410,2.0
A-3290658,2.0
A-3869519,2.0
A-3175522,2.0
A-3931405,2.0
A-3115259,2.0
A-3855602,2.0
A-3595078,2.0
A-3325303,2.0
A-4162408,2.0
A-3031140,2.0
A-3365790,2.0
A-2895836,2.0
A-3543257,2.0
A-3937603,2.0
A-3110477,2.0
A-4035287,2.0
A-3314900,2.0
A-3848089,2.0
A-3815707,2.0
A-2825756,3.0
A-3613795,2.0
A-2774080,3.0
A-2874848,3.0
A-3608918,2.0
A-4207360,2.0
A-2891072,2.0
A-3834049,2.0
A-3783399,2.0
A-2967752,2.0
A-3791658,2.0
A-2797146,3.0
A-3826657,2.0
A-4194717,2.0
A-3118644,2.0
A-3796734,2.0
A-3664909,2.0
A-3143032,2.0
A-3125145,2.0
A-4059667,2.0
A-3902898,2.0
A-3559103,2.0
A-3913247,2.0
A-3804010,2.0
A-4193737,2.0
A-3963820,2.0
A-4010324,2.0
A-3945088,2.0
A-3349283,2.0
A-4059519,2.0
A-2786558,3.0
A-3198781,2.0
A-4092087,2.0
A-3455155,2.0
A-2766963,3.0
A-3221637,2.0
A-2857439,2.0
A-2905619,2.0
A-3480447,2.0
A-4127122,2.0
A-3236565,2.0
A-3211927,2.0
A-2960933,2.0
A-3847356,2.0
A-4123188,2.0
A-3621674,2.0
A-3932308,2.0
A-3555328,2.0
A-4185747,2.0
A-3814249,2.0
A-2806520,3.0
A-3552354,2.0
A-3730255,2.0
A-3201962,2.0
A-3694458,2.0
A-3263069,2.0
A-3485158,2.0
A-2852383,2.0
A-3912349,2.0
A-3489313,2.0
A-3174085,2.0
A-3466828,2.0
A-3051003,2.0
A-2790869,3.0
A-3714242,2.0
A-3594292,2.0
A-3721375,2.0
A-3832342,2.0
A-3150342,2.0
A-2750139,3.0
A-2979961,2.0
A-3983305,2.0
A-3245188,2.0
A-3809234,2.0
A-3457381,2.0
A-3146286,2.0
A-4000851,2.0
A-3502769,2.0
A-2724575,2.0
A-3212922,2.0
A-3279100,2.0
A-3947427,2.0
A-3349135,2.0
A-3839222,2.0
A-4102536,2.0
A-4129336,2.0
A-3885168,2.0
A-4161192,2.0
A-3284295,2.0
A-3549439,2.0
A-3459790,2.0
A-3897317,2.0
A-2753635,3.0
A-3130559,2.0
A-2946782,3.0
A-3515124,2.0
A-3902878,2.0
A-3370124,2.0
A-3077131,2.0
A-3638320,2.0
A-2753984,2.0
A-3128814,2.0
A-3564581,2.0
A-4236872,2.0
A-3731983,2.0
A-3173304,2.0
A-3623820,2.0
A-2790260,2.0
A-3536634,2.0
A-3524176,2.0
A-3901230,2.0
A-2752097,3.0
A-4232029,2.0
A-4043085,2.0
A-2805564,3.0
A-3396768,2.0
A-2993696,2.0
A-3875951,2.0
A-3946171,2.0
A-2907345,3.0
A-3106025,2.0
A-3491401,2.0
A-3112788,2.0
A-2974865,2.0
A-3189375,2.0
A-3248630,2.0
A-3849186,2.0
A-3351853,2.0
A-3530616,2.0
A-3597538,2.0
A-4174041,2.0
A-3777269,2.0
A-3204246,2.0
A-3470749,2.0
A-2918618,3.0
A-3921166,2.0
A-2721870,2.0
A-3223628,2.0
A-3216823,2.0
A-3195842,2.0
A-4023302,2.0
A-3529767,2.0
A-3280601,2.0
A-3653476,2.0
A-4220705,2.0
A-2911653,2.0
A-4234309,2.0
A-2806744,2.0
A-3520371,2.0
A-3783557,2.0
A-3435367,2.0
A-3390076,2.0
A-3387586,2.0
A-4025972,3.0
A-2883680,3.0
A-3142173,2.0
A-3873566,2.0
A-3401315,2.0
A-3247090,2.0
A-3374616,2.0
A-3350676,2.0
A-4146349,2.0
A-3353935,2.0
A-4058458,2.0
A-3297022,2.0
A-3690769,2.0
A-4040535,2.0
A-3096450,2.0
